Sentence,Sentiment
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",1
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",0
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",2
"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition",2
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1
$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,0
The reductions will be concluded by autumn 2010 .,1
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,2
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",1
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1
$AAPL nibbling on a small long via 525.. buying off 13min charts..,2
The total value of the deal is USD 29mn .,1
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,1
"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",1
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',1
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,0
IonPhasE 's second major owner is venture capital firm Aura Capital .,1
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,1
The company closed last year with a turnover of about four million euros .,1
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,2
Sponda plans to renovate old real estate and develop new property .,1
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",1
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",1
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",0
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",2
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",1
$MXWL Oh snap. Just went long again. LT,2
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",2
The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,1
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1
Tesco breaks its downward slide by cutting sales decline in half,2
26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,1
The value of this kind of order amounts usually between Euro 2 and 3 million .,1
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0
EPS dropped to EUR0 .2 from EUR0 .3 .,0
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",0
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,2
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",2
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",1
This release is not an offer of securities for sale into the United States or elsewhere .,1
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,1
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",1
We are now taking Marimekko there on a distinctly more significant scale .,1
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,1
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,0
"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",1
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,2
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,1
"Britain's FTSE bounces back, Mondi and Barratt lead",2
Union and company officials did not return calls yesterday .,1
Aspo 's net sales in 2006 totaled EUR 225.9 million .,1
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",1
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",0
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,1
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0
"The total investment necessary will be EUR40m , the company estimated .",1
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0
That would be an increase from estimated sales of 117 million last year .,2
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,0
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",1
$PLUG bear raid,0
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",2
Insight hires Aviva's David Hillier for multi-asset team,2
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,1
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,1
"The Russian government will contribute 20 % of the necessary funds , he said .",1
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",2
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",1
The share of the share capital of both above mentioned shareholders remains below 5 % .,1
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1
$BAC in for swing trade  looks like want go up,2
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",1
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,0
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",1
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1
Just went long $ILMN,2
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,1
"The company operates a U.S. division in Lisle , Ill. .",1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
"So far the company has awarded more than $ 350,000 worth of tools and materials .",1
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,2
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2
Insurance policies should be simple .,1
The original patent was filed in Finland under application No. .,1
"$FB trending nicely, intraday.",2
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,0
The original contract was signed last summer .,1
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2
"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",2
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,1
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0
"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",1
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1
"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",0
FDA approves Shire's Vyvanse for binge-eating disorder,2
Shire to buy NPS for $5.2 billion to boost rare disease drugs,2
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,2
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2
"Operating profit decreased to nearly EUR 1.7 mn , however .",1
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,1
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,1
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",1
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",1
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1
Together they generate Aspo 's goodwill .,1
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,0
"In Sweden , there is an oversupply of pharmacies .",1
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",1
Sainsbury's says to outperform rivals in tough market,2
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",1
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2
Goodwin not to face Scottish prosecution over RBS,2
The bridge will be built to the south of the existing bridge spanning the strait .,1
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",2
Results are expected late in 2006 .,1
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",2
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",1
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",2
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",1
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2
"Order intake , on the other hand , is expected to be stronger than in 2007 .",2
Rapala Fishing Frenzy 2009 .,1
"More than 14,000 customers were left powerless .",1
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,1
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",1
"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",1
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1
Global life science industry is strictly regulated by international and national authorities .,1
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2
The company specialises in temporary electrification and heating at construction sites .,1
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,2
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,0
Number of offers received for this contract is two .,1
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,1
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",1
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",1
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",1
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,1
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",1
The deal includes an option for Cramo to buy out the minority stake in 2011 .,1
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1
1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,1
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,1
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,2
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",1
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",1
"@StockTwits: @Kbkiwi: $TSLA Tesla Model S sales exceed target, profitability guidance amended upward: http://stks.co/jQ0w""""",2
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,0
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",2
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,1
"Product deliveries will not be interrupted , the refiner said , giving no financial details .",1
$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,0
There are no substitutes to AC drives .,1
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,2
`` Serving customers locally is one of the cornerstones of customer focus for us .,1
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,1
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",2
A total of 140 jobs will be reduced at the Raahe Steel Works .,0
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0
Competition authorities will have to approve the deal before it can be finalized .,1
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",1
No pricing details were disclosed .,1
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,2
$GEVO PLUNGING!  Back to $3.55.,0
$WFT closng higher from here,2
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",1
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,2
Viking Line has canceled some services .,1
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",1
The prices of stainless steel also rose in Europe .,1
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',2
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1
`` We are selling an information systems development business to the Finns .,1
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1
"$AAPL double bottom could be in, keep in mind",2
Petrofac books further Â£30m cost for Shetland gas terminal delays,0
"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",1
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",1
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",1
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",1
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",1
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,2
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,1
Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,1
Severn Trent share price jumps as Canadian investor renews pursuit of utility,2
The value of the total investment is about EUR 600mn .,1
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2
"The company 's profit totaled Ls 134,700 .",1
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,1
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",1
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,2
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",1
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",1
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",1
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2
3rd red day in a row ? $TSLA,0
"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",1
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",1
The number of bodily injury cases quadrupled in 2000-2006 .,0
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,1
"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",2
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1
The divested stake represented about 2.7 m shares in Okmetic 's capital .,1
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,1
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",1
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,2
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,0
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",2
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0
These restrictions do not apply to statutory dividends .,1
Whitbread share price climbs on Q4 sales growth,2
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,2
M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,1
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1
Strategic and operational business information is objectively reported .,1
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",2
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1
RBS will reportedly appoint Howard Davies as its next chairman,1
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",1
$CTRP not a bad long chart now that it's through sma100 resistance.,2
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",1
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",2
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",1
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,2
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1
This amount will not be included in the pensionable salary .,1
$GPS Gap September Comparable Store Sales -4%,0
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",1
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",0
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1
It will report full-year results on August 22 .,1
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2
Why not give your bedroom a cool makeover for summer .,1
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,1
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,1
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,1
